player_name,player_id,year,xwoba,xba,xslg,xiso,xobp,brl,brl_percent,exit_velocity,max_ev,hard_hit_percent,k_percent,bb_percent,whiff_percent,chase_percent,arm_strength,sprint_speed,oaa,bat_speed,squared_up_rate,swing_length
"Chourio, Jackson",694192,2024,59.0,84.0,61.0,47.0,58.0,60.0,50.0,60.0,79,73.0,53.0,31.0,35.0,26.0,48.0,97,89.0,70.0,61.0,39.0
"Julks, Corey",667452,2024,,,,,,,,,41,,,,,,63.0,80,,,,
"Sosa, Edmundo",624641,2024,,,,,,,,,90,,,,,,27.0,92,86.0,,,
"Ibáñez, Andy",628451,2024,,,,,,,,,42,,,,,,7.0,58,91.0,,,
"Davis, J.D.",605204,2024,,,,,,,,,80,,,,,,,13,,,,
"Heim, Jonah",641680,2024,7.0,19.0,21.0,27.0,6.0,37.0,28.0,38.0,58,27.0,70.0,13.0,72.0,25.0,,8,,24.0,76.0,39.0
"Tucker, Cole",657061,2024,,,,,,,,,15,,,,,,,67,,,,
"McCutchen, Andrew",457705,2024,56.0,11.0,56.0,72.0,54.0,72.0,81.0,38.0,58,31.0,26.0,88.0,26.0,100.0,,34,,64.0,31.0,18.0
"Carlson, Dylan",666185,2024,,,,,,,,,29,,,,,,63.0,49,4.0,,,
"Hilliard, Sam",656541,2024,,,,,,,,,76,,,,,,90.0,88,,,,
"Walker, Jordan",691023,2024,,,,,,,,,96,,,,,,97.0,78,,,,
"Tromp, Chadwick",644433,2024,,,,,,,,,31,,,,,,,1,,,,
"Urías, Ramón",602104,2024,,,,,,,,,54,,,,,,23.0,36,2.0,,,
"Allen, Nick",669397,2024,,,,,,,,,13,,,,,,38.0,59,,,,
"Nuñez, Nasim",683083,2024,,,,,,,,,9,,,,,,94.0,95,,,,
"Realmuto, J.T.",592663,2024,74.0,80.0,79.0,72.0,58.0,54.0,71.0,52.0,57,80.0,30.0,26.0,40.0,37.0,,79,,70.0,23.0,18.0
"Melendez, MJ",669004,2024,50.0,31.0,65.0,69.0,29.0,45.0,55.0,80.0,86,74.0,28.0,47.0,21.0,48.0,93.0,64,9.0,66.0,15.0,13.0
"Rizzo, Anthony",519203,2024,27.0,36.0,14.0,13.0,50.0,8.0,14.0,12.0,67,16.0,74.0,38.0,80.0,17.0,9.0,3,26.0,,,
"Mervis, Matt",670223,2024,,,,,,,,,80,,,,,,,3,,,,
"Monasterio, Andruw",655316,2024,,,,,,,,,26,,,,,,32.0,57,,,,
"Verdugo, Alex",657077,2024,31.0,54.0,30.0,24.0,37.0,48.0,25.0,32.0,67,21.0,88.0,49.0,93.0,70.0,94.0,31,66.0,9.0,96.0,99.0
"Greene, Riley",682985,2024,88.0,57.0,90.0,90.0,80.0,87.0,90.0,84.0,92,83.0,20.0,83.0,37.0,85.0,52.0,59,75.0,86.0,26.0,62.0
"Muncy, Max",571970,2024,,,,,,,,,60,,,,,,43.0,38,64.0,,,
"Foscue, Justin",679822,2024,,,,,,,,,29,,,,,,,32,,,,
"Soto, Livan",670869,2024,,,,,,,,,3,,,,,,,20,,,,
"Berti, Jon",542932,2024,,,,,,,,,67,,,,,,,91,,,,
"Goodrum, Niko",592348,2024,,,,,,,,,11,,,,,,,39,,,,
"Soler, Jorge",624585,2024,84.0,43.0,78.0,83.0,84.0,83.0,86.0,73.0,96,70.0,32.0,92.0,26.0,61.0,52.0,36,,94.0,18.0,5.0
"Ramos, Heliot",671218,2024,70.0,50.0,88.0,90.0,29.0,88.0,92.0,85.0,80,85.0,23.0,36.0,27.0,40.0,61.0,65,12.0,90.0,21.0,86.0
"Miller, Owen",680911,2024,,,,,,,,,14,,,,,,,82,,,,
"Schuemann, Max",680474,2024,26.0,13.0,13.0,20.0,50.0,18.0,25.0,49.0,18,35.0,25.0,75.0,28.0,92.0,52.0,64,36.0,9.0,81.0,94.0
"Nimmo, Brandon",607043,2024,72.0,40.0,54.0,57.0,86.0,72.0,60.0,89.0,77,83.0,37.0,91.0,56.0,78.0,65.0,68,67.0,73.0,44.0,48.0
"McCann, Kyle",668832,2024,,,,,,,,,76,,,,,,,8,,,,
"Henderson, Gunnar",683002,2024,94.0,92.0,92.0,82.0,94.0,91.0,76.0,94.0,87,97.0,45.0,80.0,50.0,84.0,80.0,88,49.0,96.0,52.0,62.0
"Slater, Austin",596103,2024,,,,,,,,,18,,,,,,66.0,74,,,,
"Sheets, Gavin",657757,2024,42.0,56.0,34.0,26.0,56.0,30.0,27.0,23.0,60,22.0,52.0,58.0,59.0,23.0,79.0,30,5.0,64.0,24.0,18.0
"Wendzel, Davis",673995,2024,,,,,,,,,26,,,,,,,46,,,,
"Acuña, Luisangel",682668,2024,,,,,,,,,58,,,,,,,95,,,,
"Outman, James",681546,2024,,,,,,,,,67,,,,,,81.0,87,,,,
"Ozuna, Marcell",542303,2024,98.0,94.0,98.0,98.0,94.0,98.0,96.0,91.0,95,96.0,30.0,80.0,12.0,62.0,,13,,81.0,33.0,39.0
"Alcántara, Kevin",682634,2024,,,,,,,,,25,,,,,,,92,,,,
"Wynns, Austin",642851,2024,,,,,,,,,60,,,,,,,7,,,,
"Murphy, Sean",669221,2024,,,,,,,,,85,,,,,,,8,,,,
"Waters, Drew",671221,2024,,,,,,,,,2,,,,,,,69,,,,
"Alvarez Jr., Nacho",805373,2024,,,,,,,,,55,,,,,,,17,,,,
"Carpenter, Matt",572761,2024,,,,,,,,,23,,,,,,,4,,,,
"Young, Jacob",696285,2024,15.0,67.0,4.0,1.0,52.0,1.0,1.0,6.0,24,8.0,64.0,17.0,80.0,55.0,59.0,97,100.0,7.0,85.0,86.0
"Volpe, Anthony",683011,2024,6.0,26.0,7.0,8.0,12.0,27.0,12.0,22.0,43,23.0,41.0,20.0,62.0,45.0,29.0,83,97.0,15.0,55.0,72.0
"Smith, Dominic",642086,2024,,,,,,,,,48,,,,,,1.0,12,77.0,,,
"Machado, Manny",592518,2024,74.0,83.0,80.0,72.0,58.0,90.0,75.0,93.0,97,90.0,66.0,36.0,50.0,42.0,56.0,15,38.0,90.0,52.0,8.0
"Kiner-Falefa, Isiah",643396,2024,14.0,60.0,15.0,8.0,16.0,3.0,2.0,7.0,34,9.0,84.0,2.0,94.0,38.0,14.0,61,85.0,5.0,97.0,91.0
"Pham, Tommy",502054,2024,50.0,75.0,52.0,38.0,54.0,42.0,43.0,70.0,86,64.0,44.0,40.0,63.0,97.0,77.0,47,31.0,63.0,85.0,86.0
"Lopez, Otto",672640,2024,46.0,88.0,44.0,20.0,52.0,20.0,21.0,26.0,44,42.0,74.0,17.0,67.0,26.0,36.0,86,98.0,28.0,87.0,97.0
"Isbel, Kyle",664728,2024,9.0,25.0,6.0,8.0,16.0,10.0,12.0,28.0,55,26.0,56.0,23.0,80.0,31.0,43.0,65,94.0,28.0,70.0,72.0
"Jordan, Levi",682119,2024,,,,,,,,,2,,,,,,,26,,,,
"Bauers, Jake",641343,2024,29.0,3.0,37.0,68.0,29.0,27.0,70.0,56.0,62,65.0,2.0,88.0,24.0,95.0,7.0,46,,,,
"Suárez, Eugenio",553993,2024,69.0,51.0,78.0,81.0,47.0,84.0,78.0,51.0,76,63.0,17.0,46.0,24.0,59.0,45.0,27,83.0,56.0,20.0,8.0
"García Jr., Luis",671277,2024,69.0,90.0,75.0,63.0,46.0,64.0,51.0,51.0,67,60.0,82.0,11.0,69.0,9.0,13.0,45,89.0,45.0,78.0,48.0
"Burger, Jake",669394,2024,73.0,64.0,88.0,88.0,34.0,87.0,84.0,84.0,96,81.0,25.0,14.0,16.0,8.0,48.0,65,7.0,86.0,41.0,29.0
"Lowe, Brandon",664040,2024,80.0,56.0,90.0,90.0,52.0,65.0,84.0,62.0,72,71.0,22.0,47.0,10.0,32.0,14.0,45,50.0,76.0,18.0,72.0
"Drury, Brandon",592273,2024,1.0,4.0,1.0,4.0,7.0,3.0,10.0,21.0,90,25.0,42.0,44.0,50.0,62.0,13.0,18,31.0,,,
"Schunk, Aaron",668845,2024,,,,,,,,,44,,,,,,43.0,70,,,,
"Diaz, Yainer",673237,2024,78.0,97.0,80.0,53.0,66.0,71.0,48.0,68.0,76,85.0,74.0,5.0,54.0,2.0,,44,,61.0,65.0,39.0
"Haggerty, Sam",664059,2024,,,,,,,,,59,,,,,,,62,,,,
"Grichuk, Randal",545341,2024,,,,,,,,,84,,,,,,60.0,54,,,,
"Caratini, Victor",605170,2024,,,,,,,,,73,,,,,,,2,,,,
"Rosario, Amed",642708,2024,10.0,57.0,22.0,16.0,8.0,10.0,16.0,13.0,46,26.0,53.0,1.0,49.0,4.0,72.0,91,4.0,,,
"Jankowski, Travis",608671,2024,,,,,,,,,16,,,,,,57.0,79,,,,
"Kessinger, Grae",666197,2024,,,,,,,,,4,,,,,,,23,,,,
"Bader, Harrison",664056,2024,24.0,40.0,34.0,31.0,16.0,30.0,34.0,17.0,80,24.0,48.0,8.0,50.0,17.0,86.0,74,94.0,38.0,60.0,72.0
"Adames, Willy",642715,2024,76.0,37.0,82.0,86.0,62.0,91.0,81.0,40.0,84,52.0,28.0,80.0,21.0,51.0,75.0,50,64.0,77.0,14.0,2.0
"Vilade, Ryan",668723,2024,,,,,,,,,31,,,,,,,82,,,,
"De La Cruz, Bryan",650559,2024,31.0,40.0,61.0,67.0,9.0,74.0,63.0,59.0,65,58.0,18.0,7.0,16.0,22.0,88.0,52,5.0,50.0,39.0,13.0
"Olson, Matt",621566,2024,77.0,43.0,72.0,78.0,75.0,92.0,84.0,85.0,91,83.0,30.0,77.0,39.0,48.0,21.0,10,85.0,80.0,5.0,48.0
"Remillard, Zach",621545,2024,,,,,,,,,17,,,,,,,69,,,,
"Marte, Ketel",606466,2024,97.0,96.0,96.0,94.0,96.0,88.0,84.0,98.0,99,96.0,72.0,85.0,69.0,66.0,33.0,43,93.0,78.0,88.0,18.0
"Robinson, Chuckie",642020,2024,,,,,,,,,27,,,,,,,11,,,,
"Barnhart, Tucker",571466,2024,,,,,,,,,6,,,,,,,2,,,,
"Canzone, Dominic",686527,2024,,,,,,,,,65,,,,,,87.0,42,,,,
"Robles, Victor",645302,2024,,,,,,,,,58,,,,,,94.0,63,65.0,,,
"Bae, Ji Hwan",678225,2024,,,,,,,,,36,,,,,,68.0,91,,,,
"Trout, Mike",545361,2024,,,,,,,,,93,,,,,,44.0,90,,,,
"Hernández, Teoscar",606192,2024,82.0,50.0,91.0,92.0,53.0,96.0,94.0,74.0,92,81.0,10.0,52.0,7.0,48.0,70.0,83,3.0,70.0,6.0,8.0
"Baldwin, Brooks",681460,2024,,,,,,,,,20,,,,,,22.0,92,,,,
"Polanco, Jorge",593871,2024,38.0,16.0,48.0,60.0,36.0,45.0,59.0,32.0,67,34.0,10.0,70.0,30.0,78.0,8.0,54,1.0,19.0,38.0,62.0
"Moore, Dylan",664238,2024,23.0,2.0,6.0,25.0,57.0,37.0,58.0,34.0,48,26.0,15.0,94.0,47.0,99.0,11.0,68,66.0,68.0,11.0,72.0
"Siri, Jose",642350,2024,24.0,2.0,56.0,84.0,3.0,68.0,94.0,20.0,72,60.0,1.0,32.0,1.0,12.0,97.0,99,99.0,61.0,1.0,8.0
"Romo, Drew",691011,2024,,,,,,,,,6,,,,,,,37,,,,
"Heyward, Jason",518792,2024,,,,,,,,,39,,,,,,84.0,36,,,,
"Trevino, Jose",624431,2024,,,,,,,,,33,,,,,,,3,,,,
"Stott, Bryson",681082,2024,39.0,67.0,23.0,15.0,69.0,16.0,10.0,14.0,58,10.0,82.0,64.0,90.0,50.0,43.0,91,52.0,7.0,87.0,72.0
"Bell, Josh",605137,2024,41.0,27.0,44.0,51.0,36.0,60.0,48.0,46.0,74,49.0,61.0,56.0,37.0,56.0,3.0,9,2.0,25.0,70.0,5.0
"Cronenworth, Jake",630105,2024,73.0,72.0,61.0,56.0,82.0,68.0,50.0,40.0,71,29.0,72.0,64.0,89.0,85.0,15.0,59,51.0,17.0,65.0,72.0
"Saggese, Thomas",695336,2024,,,,,,,,,39,,,,,,14.0,64,,,,
"Urías, Luis",649966,2024,,,,,,,,,24,,,,,,28.0,17,,,,
"Morel, Christopher",666624,2024,45.0,15.0,43.0,59.0,47.0,74.0,69.0,52.0,76,50.0,24.0,73.0,5.0,65.0,87.0,49,1.0,95.0,7.0,4.0
"Mendick, Danny",664901,2024,,,,,,,,,36,,,,,,12.0,26,,,,
"Bregman, Alex",608324,2024,56.0,69.0,65.0,58.0,47.0,60.0,34.0,51.0,48,51.0,94.0,32.0,98.0,82.0,26.0,32,92.0,39.0,96.0,82.0
"Ruiz, Keibert",660688,2024,9.0,58.0,16.0,10.0,10.0,12.0,6.0,4.0,34,4.0,98.0,2.0,99.0,4.0,,5,,3.0,97.0,72.0
"Gordon, Nick",624503,2024,,,,,,,,,34,,,,,,54.0,58,39.0,,,
"Rojas, Josh",668942,2024,21.0,13.0,18.0,27.0,32.0,24.0,27.0,29.0,39,40.0,40.0,69.0,50.0,89.0,57.0,40,94.0,4.0,83.0,48.0
"Wong, Connor",657136,2024,15.0,22.0,19.0,23.0,13.0,34.0,32.0,11.0,48,20.0,38.0,16.0,27.0,43.0,,79,,54.0,16.0,48.0
"Turner, Trea",607208,2024,54.0,79.0,60.0,48.0,37.0,52.0,40.0,51.0,66,52.0,72.0,10.0,41.0,16.0,32.0,96,26.0,43.0,57.0,18.0
"Lee, Jung Hoo",808982,2024,,,,,,,,,46,,,,,,97.0,79,,,,
"Fermin, Freddy",666023,2024,7.0,40.0,8.0,4.0,18.0,3.0,6.0,29.0,36,18.0,73.0,23.0,59.0,32.0,,28,,,,
"Nootbaar, Lars",663457,2024,89.0,76.0,79.0,76.0,91.0,48.0,66.0,88.0,89,91.0,65.0,98.0,82.0,100.0,75.0,40,69.0,,,
"Florial, Estevan",664314,2024,,,,,,,,,67,,,,,,,85,,,,
"Lipscomb, Trey",702358,2024,,,,,,,,,38,,,,,,86.0,52,27.0,,,
"Noel, Jhonkensy",678877,2024,,,,,,,,,97,,,,,,76.0,70,,,,
"Brown, Seth",664913,2024,23.0,24.0,41.0,49.0,10.0,37.0,55.0,67.0,71,51.0,14.0,23.0,24.0,36.0,17.0,49,9.0,73.0,23.0,62.0
"LeMahieu, DJ",518934,2024,,,,,,,,,39,,,,,,16.0,20,87.0,,,
"Helman, Michael",680737,2024,,,,,,,,,3,,,,,,,82,,,,
"Caminero, Junior",691406,2024,,,,,,,,,98,,,,,,50.0,25,,,,
"Teodosio, Bryce",669326,2024,,,,,,,,,4,,,,,,,98,,,,
"Pereda, Jhonny",640902,2024,,,,,,,,,20,,,,,,,2,,,,
"Singleton, Jon",572138,2024,42.0,19.0,36.0,47.0,53.0,37.0,59.0,43.0,96,34.0,18.0,91.0,16.0,88.0,2.0,16,5.0,,,
"Marlowe, Cade",687799,2024,,,,,,,,,2,,,,,,,55,,,,
"Bailey, Patrick",672275,2024,52.0,69.0,47.0,35.0,62.0,20.0,24.0,84.0,62,66.0,44.0,60.0,56.0,72.0,,8,,39.0,78.0,48.0
"Smith, Josh",669701,2024,36.0,43.0,21.0,17.0,67.0,16.0,10.0,23.0,35,33.0,58.0,47.0,68.0,67.0,37.0,58,38.0,23.0,77.0,91.0
"Sogard, Nick",686765,2024,,,,,,,,,6,,,,,,20.0,59,,,,
"Carroll, Corbin",682998,2024,61.0,36.0,43.0,46.0,77.0,65.0,43.0,55.0,77,54.0,68.0,79.0,74.0,74.0,34.0,96,96.0,78.0,74.0,82.0
"Sánchez, Gary",596142,2024,,,,,,,,,93,,,,,,,4,,,,
"Williams, Alika",675961,2024,,,,,,,,,41,,,,,,18.0,67,,,,
"Barrosa, Jorge",678489,2024,,,,,,,,,10,,,,,,,69,,,,
"Devers, Rafael",646240,2024,92.0,84.0,93.0,91.0,90.0,88.0,88.0,96.0,94,95.0,33.0,85.0,14.0,35.0,48.0,26,8.0,61.0,33.0,39.0
"Ortega, Rafael",542364,2024,,,,,,,,,11,,,,,,,19,,,,
"Peterson, Jace",607054,2024,,,,,,,,,7,,,,,,,53,,,,
"White, Eli",642201,2024,,,,,,,,,11,,,,,,,96,,,,
"Castellanos, Nick",592206,2024,70.0,85.0,72.0,63.0,66.0,72.0,52.0,34.0,87,40.0,53.0,22.0,16.0,5.0,32.0,52,4.0,52.0,36.0,18.0
"Colás, Oscar",693049,2024,,,,,,,,,50,,,,,,,29,,,,
"Alvarez, Eddy",657193,2024,,,,,,,,,7,,,,,,,82,,,,
"Yepez, Juan",660766,2024,,,,,,,,,83,,,,,,24.0,31,,,,
"Langford, Wyatt",694671,2024,64.0,62.0,66.0,60.0,69.0,68.0,63.0,59.0,81,67.0,57.0,64.0,60.0,86.0,68.0,98,82.0,84.0,47.0,82.0
"Mullins, Cedric",656775,2024,16.0,16.0,16.0,22.0,22.0,20.0,20.0,16.0,23,16.0,64.0,54.0,82.0,51.0,44.0,75,79.0,34.0,39.0,29.0
"Paris, Kyren",677347,2024,,,,,,,,,64,,,,,,39.0,89,,,,
"Grossman, Robbie",543257,2024,,,,,,,,,26,,,,,,46.0,60,,,,
"Azocar, José",640492,2024,,,,,,,,,39,,,,,,67.0,91,,,,
"Kirk, Alejandro",672386,2024,62.0,64.0,46.0,35.0,72.0,30.0,37.0,56.0,86,54.0,95.0,62.0,92.0,50.0,,4,,,,
"Carpenter, Kerry",681481,2024,,,,,,,,,55,,,,,,81.0,60,,,,
"France, Ty",664034,2024,31.0,18.0,39.0,51.0,25.0,48.0,44.0,43.0,73,48.0,50.0,36.0,53.0,60.0,4.0,6,1.0,34.0,42.0,18.0
"Blackmon, Charlie",453568,2024,36.0,51.0,25.0,19.0,58.0,27.0,22.0,2.0,31,6.0,76.0,58.0,81.0,43.0,72.0,50,,6.0,39.0,72.0
"Vargas, Ildemaro",545121,2024,,,,,,,,,41,,,,,,10.0,32,70.0,,,
"Alexander, Blaze",677942,2024,,,,,,,,,66,,,,,,89.0,84,,,,
"Harper, Bryce",547180,2024,91.0,80.0,89.0,84.0,91.0,81.0,73.0,80.0,91,87.0,46.0,94.0,38.0,19.0,23.0,51,93.0,81.0,13.0,48.0
"Kavadas, Niko",694359,2024,,,,,,,,,34,,,,,,,19,,,,
"Meyers, Jake",676694,2024,31.0,27.0,36.0,43.0,27.0,42.0,39.0,29.0,60,32.0,40.0,31.0,36.0,29.0,48.0,89,97.0,12.0,39.0,82.0
"Báez, Javier",595879,2024,,,,,,,,,73,,,,,,80.0,55,38.0,,,
"Hayes, Ke'Bryan",663647,2024,11.0,48.0,8.0,3.0,22.0,2.0,3.0,46.0,65,65.0,68.0,17.0,84.0,52.0,25.0,25,90.0,,,
"Arraez, Luis",650333,2024,62.0,99.0,50.0,5.0,85.0,6.0,1.0,9.0,39,1.0,100.0,3.0,100.0,11.0,12.0,30,1.0,1.0,100.0,100.0
"Wall, Forrest",657088,2024,,,,,,,,,6,,,,,,,88,,,,
"Dunn, Blake",694362,2024,,,,,,,,,17,,,,,,,94,,,,
"Varsho, Daulton",662139,2024,2.0,1.0,4.0,29.0,4.0,30.0,31.0,7.0,63,18.0,20.0,67.0,36.0,67.0,40.0,80,98.0,78.0,1.0,18.0
"Thomas, Alek",677950,2024,,,,,,,,,48,,,,,,55.0,62,,,,
"Margot, Manuel",622534,2024,38.0,73.0,32.0,18.0,44.0,12.0,20.0,29.0,74,17.0,84.0,20.0,72.0,36.0,17.0,53,16.0,,,
"Scott II, Victor",687363,2024,,,,,,,,,27,,,,,,51.0,99,,,,
"Kennedy, Buddy",671083,2024,,,,,,,,,10,,,,,,,89,,,,
"McCormick, Chas",676801,2024,,,,,,,,,63,,,,,,51.0,85,89.0,,,
"Hernández, Enrique",571771,2024,14.0,24.0,26.0,31.0,11.0,14.0,18.0,59.0,85,59.0,64.0,32.0,60.0,64.0,60.0,41,66.0,45.0,63.0,39.0
"Rosario, Eguy",666703,2024,,,,,,,,,32,,,,,,,57,,,,
"Norby, Connor",681393,2024,,,,,,,,,31,,,,,,41.0,94,,,,
"Shenton, Austin",668853,2024,,,,,,,,,10,,,,,,,7,,,,
"Carter, Evan",694497,2024,,,,,,,,,43,,,,,,41.0,97,,,,
"Smith, Will",669257,2024,70.0,34.0,78.0,85.0,62.0,77.0,74.0,56.0,48,62.0,66.0,67.0,71.0,64.0,,49,,6.0,69.0,62.0
"Santana, Carlos",467793,2024,66.0,48.0,58.0,59.0,78.0,58.0,44.0,52.0,90,46.0,79.0,82.0,57.0,83.0,18.0,17,98.0,50.0,79.0,18.0
"Mitchell, Garrett",669003,2024,,,,,,,,,72,,,,,,83.0,95,,,,
"Encarnacion, Jerar",666464,2024,,,,,,,,,95,,,,,,,38,,,,
"DeJong, Paul",657557,2024,17.0,9.0,44.0,63.0,4.0,56.0,69.0,23.0,77,59.0,3.0,8.0,3.0,14.0,27.0,33,84.0,54.0,2.0,86.0
"Tucker, Kyle",663656,2024,,,,,,,,,36,,,,,,52.0,18,,,,
"Stephenson, Tyler",663886,2024,56.0,34.0,52.0,56.0,62.0,58.0,60.0,68.0,72,68.0,40.0,64.0,62.0,80.0,,27,,31.0,88.0,39.0
"Refsnyder, Rob",608701,2024,,,,,,,,,77,,,,,,84.0,48,,,,
"Chaparro, Andrés",665953,2024,,,,,,,,,27,,,,,,,15,,,,
"Jiménez, Leo",677870,2024,,,,,,,,,26,,,,,,21.0,67,21.0,,,
"Hampson, Garrett",641658,2024,,,,,,,,,48,,,,,,41.0,99,93.0,,,
"Merrill, Jackson",701538,2024,94.0,98.0,96.0,92.0,78.0,90.0,78.0,70.0,79,68.0,78.0,8.0,73.0,14.0,90.0,81,97.0,56.0,50.0,29.0
"Leblanc, Charles",641779,2024,,,,,,,,,26,,,,,,,46,,,,
"Baker, Luken",663609,2024,,,,,,,,,52,,,,,,,5,,,,
"Horwitz, Spencer",687462,2024,74.0,58.0,60.0,58.0,88.0,34.0,51.0,29.0,36,28.0,69.0,83.0,79.0,69.0,6.0,7,76.0,17.0,70.0,82.0
"Chisholm Jr., Jazz",665862,2024,46.0,31.0,56.0,60.0,37.0,76.0,66.0,60.0,62,57.0,33.0,56.0,22.0,45.0,66.0,82,93.0,52.0,26.0,29.0
"Blankenhorn, Travis",663905,2024,,,,,,,,,27,,,,,,,22,,,,
"Perez, Salvador",521692,2024,91.0,87.0,95.0,94.0,75.0,94.0,83.0,80.0,88,72.0,62.0,30.0,32.0,1.0,5.0,3,,70.0,50.0,5.0
"Adams, Jordyn",677941,2024,,,,,,,,,18,,,,,,,98,,,,
"Valdez, Enmanuel",665839,2024,,,,,,,,,70,,,,,,6.0,21,3.0,,,
"Lopez, Nicky",670032,2024,4.0,21.0,1.0,1.0,25.0,1.0,1.0,3.0,23,1.0,88.0,55.0,79.0,54.0,39.0,42,89.0,1.0,95.0,94.0
"Stowers, Kyle",669065,2024,,,,,,,,,57,,,,,,73.0,73,,,,
"Butler, Lawrence",671732,2024,76.0,64.0,85.0,83.0,47.0,65.0,75.0,80.0,87,83.0,36.0,47.0,37.0,57.0,61.0,58,36.0,83.0,41.0,72.0
"Rivera, Emmanuel",656896,2024,,,,,,,,,50,,,,,,57.0,33,32.0,,,
"Fairchild, Stuart",656413,2024,,,,,,,,,70,,,,,,52.0,92,85.0,,,
"Rafaela, Ceddanne",678882,2024,4.0,21.0,25.0,34.0,1.0,56.0,46.0,12.0,38,31.0,22.0,1.0,9.0,1.0,94.0,87,34.0,22.0,12.0,29.0
"Cabbage, Trey",663550,2024,,,,,,,,,89,,,,,,92.0,65,,,,
"Reynolds, Bryan",668804,2024,85.0,85.0,84.0,74.0,82.0,83.0,66.0,64.0,79,75.0,42.0,54.0,22.0,37.0,75.0,67,1.0,43.0,66.0,91.0
"Wisdom, Patrick",621550,2024,,,,,,,,,85,,,,,,,63,,,,
"Lee, Brooks",686797,2024,,,,,,,,,30,,,,,,30.0,12,,,,
"Adams, Riley",656180,2024,,,,,,,,,62,,,,,,,27,,,,
"Yastrzemski, Mike",573262,2024,29.0,10.0,48.0,67.0,14.0,60.0,72.0,70.0,38,55.0,22.0,51.0,41.0,80.0,66.0,44,47.0,32.0,68.0,18.0
"Arozarena, Randy",668227,2024,52.0,8.0,29.0,49.0,74.0,60.0,54.0,70.0,82,68.0,23.0,88.0,20.0,77.0,32.0,71,10.0,64.0,42.0,39.0
"Schneemann, Daniel",682177,2024,,,,,,,,,39,,,,,,95.0,76,47.0,,,
"Martini, Nick",605361,2024,,,,,,,,,33,,,,,,,50,,,,
"Vázquez, Christian",543877,2024,,,,,,,,,44,,,,,,,4,,,,
"Sánchez, Jesús",660821,2024,83.0,76.0,87.0,82.0,64.0,80.0,83.0,93.0,99,95.0,23.0,45.0,12.0,9.0,77.0,46,80.0,90.0,20.0,72.0
"Brooks, Trenton",670092,2024,,,,,,,,,10,,,,,,,5,,,,
"Duran, Jarren",680776,2024,74.0,84.0,73.0,67.0,69.0,87.0,63.0,76.0,91,68.0,48.0,40.0,47.0,51.0,75.0,96,95.0,77.0,31.0,18.0
"Happ, Ian",664023,2024,82.0,37.0,72.0,79.0,82.0,86.0,79.0,76.0,92,74.0,26.0,94.0,31.0,84.0,48.0,66,40.0,58.0,31.0,82.0
"Contreras, William",661388,2024,90.0,81.0,86.0,77.0,91.0,84.0,68.0,94.0,100,91.0,57.0,90.0,32.0,69.0,,25,,86.0,62.0,48.0
"Stallings, Jacob",607732,2024,,,,,,,,,29,,,,,,,1,,,,
"Witt Jr., Bobby",677951,2024,98.0,98.0,98.0,96.0,96.0,99.0,92.0,94.0,98,88.0,88.0,51.0,65.0,25.0,78.0,100,99.0,86.0,72.0,72.0
"Rocchio, Brayan",677587,2024,6.0,6.0,1.0,6.0,29.0,10.0,14.0,2.0,36,1.0,58.0,73.0,52.0,40.0,40.0,35,87.0,17.0,35.0,48.0
"Wisely, Brett",689172,2024,,,,,,,,,26,,,,,,44.0,62,90.0,,,
"Serven, Brian",661531,2024,,,,,,,,,16,,,,,,,19,,,,
"Ramos, Bryan",682868,2024,,,,,,,,,23,,,,,,,86,,,,
"Bohm, Alec",664761,2024,80.0,94.0,71.0,51.0,80.0,60.0,39.0,70.0,70,76.0,92.0,28.0,86.0,58.0,33.0,23,88.0,56.0,95.0,39.0
"Kirilloff, Alex",666135,2024,,,,,,,,,27,,,,,,40.0,35,,,,
"Goodman, Hunter",696100,2024,,,,,,,,,94,,,,,,80.0,68,,,,
"Betts, Mookie",605141,2024,92.0,94.0,82.0,65.0,94.0,42.0,29.0,64.0,53,44.0,98.0,92.0,94.0,93.0,55.0,31,19.0,13.0,99.0,86.0
"Guerrero Jr., Vladimir",665489,2024,98.0,100.0,98.0,95.0,99.0,98.0,91.0,98.0,99,97.0,93.0,76.0,68.0,56.0,78.0,45,2.0,95.0,74.0,13.0
"Fletcher, David",664058,2024,,,,,,,,,1,,,,,,,37,,,,
"Arias, Gabriel",672356,2024,,,,,,,,,89,,,,,,97.0,50,,,,
"Lux, Gavin",666158,2024,47.0,67.0,36.0,24.0,67.0,30.0,29.0,32.0,43,57.0,41.0,62.0,57.0,85.0,7.0,59,32.0,38.0,57.0,48.0
"Rice, Ben",700250,2024,,,,,,,,,70,,,,,,2.0,52,,,,
"Torres, Gleyber",650402,2024,42.0,37.0,32.0,33.0,54.0,54.0,32.0,40.0,74,23.0,57.0,70.0,60.0,92.0,7.0,29,14.0,22.0,61.0,62.0
"Newman, Kevin",621028,2024,,,,,,,,,14,,,,,,27.0,53,91.0,,,
"Freeman, Tyler",671289,2024,34.0,31.0,11.0,12.0,72.0,3.0,6.0,22.0,50,21.0,93.0,40.0,91.0,46.0,92.0,74,16.0,,,
"Fry, David",681807,2024,64.0,54.0,50.0,46.0,87.0,27.0,46.0,32.0,41,37.0,49.0,79.0,47.0,52.0,,22,,25.0,30.0,8.0
"Rodríguez, Johnathan",671286,2024,,,,,,,,,66,,,,,,,35,,,,
